Timestamp,ElapsedTime,Thrust,Torque,RPM,Voltage,Current,Throttle
2025-09-04T16:46:40.971188000,161.573,21.75,0.00,0,2.00,5.00,0
2025-09-04T16:46:41.061617000,161.663,21.92,0.00,0,2.00,5.00,0
2025-09-04T16:46:41.148047000,161.749,21.85,0.00,0,2.00,5.00,0
2025-09-04T16:46:41.238229000,161.840,21.54,0.00,0,2.00,5.00,0
2025-09-04T16:46:41.328466000,161.930,21.42,0.00,0,2.00,5.00,0
2025-09-04T16:46:41.418414000,162.020,21.15,0.00,0,2.00,5.00,0
2025-09-04T16:46:41.504853000,162.106,19.84,0.00,0,2.00,5.00,0
2025-09-04T16:46:41.594204000,162.196,18.90,0.00,0,2.00,5.00,0
2025-09-04T16:46:41.684273000,162.286,19.01,0.00,0,2.00,5.00,0
2025-09-04T16:46:41.770928000,162.372,18.19,0.00,0,2.00,5.00,0
2025-09-04T16:46:41.861069000,162.462,17.61,0.00,0,2.00,5.00,0
2025-09-04T16:46:41.951007000,162.552,17.15,0.00,0,2.00,5.00,0
2025-09-04T16:46:42.036839000,162.638,16.55,0.00,0,2.00,5.00,0
2025-09-04T16:46:42.127281000,162.729,16.36,0.00,0,2.00,5.00,0
2025-09-04T16:46:42.216596000,162.818,16.38,0.00,0,2.00,5.00,0
2025-09-04T16:46:42.303193000,162.905,16.24,0.00,0,2.00,5.00,0
2025-09-04T16:46:42.392924000,162.994,15.81,0.00,0,2.00,5.00,0
2025-09-04T16:46:42.483945000,163.085,15.07,0.00,0,2.00,5.00,0
2025-09-04T16:46:42.569449000,163.171,14.84,0.00,0,2.00,5.00,0
2025-09-04T16:46:42.659869000,163.261,15.23,0.00,0,2.00,5.00,0
2025-09-04T16:46:42.749877000,163.351,15.24,0.00,0,2.00,5.00,0
2025-09-04T16:46:42.835679000,163.437,15.16,0.00,0,2.00,5.00,0
2025-09-04T16:46:42.926025000,163.527,14.94,0.00,0,2.00,5.00,0
2025-09-04T16:46:43.016207000,163.618,14.98,0.00,0,2.00,5.00,0
2025-09-04T16:46:43.106723000,163.708,15.27,0.00,0,2.00,5.00,0
2025-09-04T16:46:43.192217000,163.794,15.34,0.00,0,2.00,5.00,0
2025-09-04T16:46:43.282406000,163.884,15.37,0.00,0,2.00,5.00,0
2025-09-04T16:46:43.373063000,163.974,15.45,0.00,0,2.00,5.00,0
2025-09-04T16:46:43.459032000,164.060,15.40,0.00,0,2.00,5.00,0
2025-09-04T16:46:43.551449000,164.153,15.40,0.00,0,2.00,5.00,0
2025-09-04T16:46:43.639048000,164.240,15.43,0.00,0,2.00,5.00,0
2025-09-04T16:46:43.724838000,164.326,15.46,0.00,0,2.00,5.00,0
2025-09-04T16:46:43.814764000,164.416,15.42,0.00,0,2.00,5.00,0
2025-09-04T16:46:43.905334000,164.507,15.31,0.00,0,2.00,5.00,0
2025-09-04T16:46:43.991388000,164.593,15.25,0.00,0,2.00,5.00,0
2025-09-04T16:46:44.080920000,164.682,15.22,0.00,0,2.00,5.00,0
2025-09-04T16:46:44.171362000,164.773,15.31,0.00,0,2.00,5.00,0
2025-09-04T16:46:44.257276000,164.859,15.39,0.00,0,2.00,5.00,0
2025-09-04T16:46:44.347462000,164.949,15.41,0.00,0,2.00,5.00,0
2025-09-04T16:46:44.437809000,165.039,15.40,0.00,0,2.00,5.00,0
2025-09-04T16:46:44.527495000,165.129,15.61,0.00,0,2.00,5.00,0
2025-09-04T16:46:44.613915000,165.215,16.03,0.00,0,2.00,5.00,0
2025-09-04T16:46:44.704316000,165.306,16.46,0.00,0,2.00,5.00,0
2025-09-04T16:46:44.793616000,165.395,16.81,0.00,0,2.00,5.00,0
2025-09-04T16:46:44.880578000,165.482,17.25,0.00,0,2.00,5.00,0
2025-09-04T16:46:44.970744000,165.572,17.70,0.00,0,2.00,5.00,0
2025-09-04T16:46:45.060239000,165.662,18.00,0.00,0,2.00,5.00,0
2025-09-04T16:46:45.147076000,165.748,18.68,0.00,0,2.00,5.00,0
2025-09-04T16:46:45.236601000,165.838,19.39,0.00,0,2.00,5.00,0
2025-09-04T16:46:45.326382000,165.928,19.43,0.00,0,2.00,5.00,0
2025-09-04T16:46:45.413542000,166.015,19.55,0.00,0,2.00,5.00,0
2025-09-04T16:46:45.502919000,166.104,19.94,0.00,0,2.00,5.00,0
2025-09-04T16:46:45.593068000,166.194,20.06,0.00,0,2.00,5.00,0
2025-09-04T16:46:45.678869000,166.280,19.78,0.00,0,2.00,5.00,0
2025-09-04T16:46:45.770381000,166.372,19.49,0.00,0,2.00,5.00,0
2025-09-04T16:46:45.890737000,166.492,19.56,0.00,0,2.00,5.00,0
2025-09-04T16:46:45.950064000,166.551,19.88,0.00,0,2.00,5.00,0
2025-09-04T16:46:51.811883000,172.413,20.29,0.00,0,2.00,5.00,0
2025-09-04T16:46:51.902232000,172.504,20.05,0.00,0,2.00,5.00,0
2025-09-04T16:46:51.988431000,172.590,20.00,0.00,0,2.00,5.00,0
2025-09-04T16:46:52.077578000,172.679,20.18,0.00,0,2.00,5.00,0
2025-09-04T16:46:52.168293000,172.770,20.17,0.00,0,2.00,5.00,0
2025-09-04T16:46:52.255243000,172.857,20.28,0.00,0,2.00,5.00,0
2025-09-04T16:46:52.344608000,172.946,20.28,0.00,0,2.00,5.00,0
2025-09-04T16:46:52.434645000,173.036,20.12,0.00,0,2.00,5.00,0
2025-09-04T16:46:52.520523000,173.122,20.17,0.00,0,2.00,5.00,0
2025-09-04T16:46:52.611147000,173.212,20.18,0.00,0,2.00,5.00,0
2025-09-04T16:46:52.701860000,173.303,20.10,0.00,0,2.00,5.00,0
2025-09-04T16:46:52.786769000,173.388,20.05,0.00,0,2.00,5.00,0
2025-09-04T16:46:52.876930000,173.478,20.09,0.00,0,2.00,5.00,0
2025-09-04T16:46:52.967283000,173.569,20.13,0.00,0,2.00,5.00,0
2025-09-04T16:46:53.053803000,173.655,20.01,0.00,0,2.00,5.00,0
2025-09-04T16:46:53.143239000,173.745,20.01,0.00,0,2.00,5.00,0
2025-09-04T16:46:53.233136000,173.834,20.03,0.00,0,2.00,5.00,0
2025-09-04T16:46:53.319348000,173.921,20.01,0.00,0,2.00,5.00,0
2025-09-04T16:46:53.409995000,174.011,19.83,0.00,0,2.00,5.00,0
2025-09-04T16:46:53.499985000,174.101,19.58,0.00,0,2.00,5.00,0
2025-09-04T16:46:53.590223000,174.192,19.16,0.00,0,2.00,5.00,0
2025-09-04T16:46:53.676320000,174.278,18.64,0.00,0,2.00,5.00,0
2025-09-04T16:46:53.766386000,174.368,18.08,0.00,0,2.00,5.00,0
2025-09-04T16:46:53.856113000,174.457,17.01,0.00,0,2.00,5.00,0
2025-09-04T16:46:53.943090000,174.544,15.45,0.00,0,2.00,5.00,0
2025-09-04T16:46:54.033083000,174.634,13.25,0.00,0,2.00,5.00,0
2025-09-04T16:46:54.122992000,174.724,10.32,0.00,0,2.00,5.00,0
2025-09-04T16:46:54.209203000,174.811,7.65,0.00,0,2.00,5.00,0
2025-09-04T16:46:54.298474000,174.900,5.79,0.00,0,2.00,5.00,0
2025-09-04T16:46:54.388662000,174.990,4.75,0.00,0,2.00,5.00,0
2025-09-04T16:46:54.475521000,175.077,3.79,0.00,0,2.00,5.00,0
2025-09-04T16:46:54.585562000,175.187,2.79,0.00,0,2.00,5.00,0
2025-09-04T16:46:54.654522000,175.256,2.42,0.00,0,2.00,5.00,0
2025-09-04T16:46:54.740942000,175.342,2.27,0.00,0,2.00,5.00,0
2025-09-04T16:46:54.831853000,175.433,2.21,0.00,0,2.00,5.00,0
2025-09-04T16:46:54.920894000,175.522,2.10,0.00,0,2.00,5.00,0
2025-09-04T16:46:55.011632000,175.613,2.22,0.00,0,2.00,5.00,0
2025-09-04T16:46:55.097781000,175.699,2.63,0.00,0,2.00,5.00,0
2025-09-04T16:46:55.189879000,175.791,2.82,0.00,0,2.00,5.00,0
2025-09-04T16:46:55.277098000,175.878,2.86,0.00,0,2.00,5.00,0
2025-09-04T16:46:55.364240000,175.966,2.85,0.00,0,2.00,5.00,0
2025-09-04T16:46:55.456524000,176.058,2.91,0.00,0,2.00,5.00,0
2025-09-04T16:46:55.543786000,176.145,3.19,0.00,0,2.00,5.00,0
2025-09-04T16:46:55.629981000,176.231,3.54,0.00,0,2.00,5.00,0
2025-09-04T16:46:55.720324000,176.322,3.94,0.00,0,2.00,5.00,0
2025-09-04T16:46:55.810555000,176.412,4.59,0.00,0,2.00,5.00,0
2025-09-04T16:46:55.895982000,176.497,5.21,0.00,0,2.00,5.00,0
2025-09-04T16:46:55.986478000,176.588,5.90,0.00,0,2.00,5.00,0
2025-09-04T16:46:56.076645000,176.678,6.75,0.00,0,2.00,5.00,0
2025-09-04T16:46:56.162457000,176.764,7.96,0.00,0,2.00,5.00,0
2025-09-04T16:46:56.252432000,176.854,9.29,0.00,0,2.00,5.00,0
2025-09-04T16:46:56.342374000,176.944,10.68,0.00,0,2.00,5.00,0
2025-09-04T16:46:56.434882000,177.036,12.14,0.00,0,2.00,5.00,0
2025-09-04T16:46:56.519251000,177.121,13.34,0.00,0,2.00,5.00,0
2025-09-04T16:46:56.608859000,177.210,14.59,0.00,0,2.00,5.00,0
2025-09-04T16:46:56.699074000,177.300,15.82,0.00,0,2.00,5.00,0
2025-09-04T16:46:56.785737000,177.387,16.86,0.00,0,2.00,5.00,0
2025-09-04T16:46:56.875288000,177.477,17.92,0.00,0,2.00,5.00,0
2025-09-04T16:46:56.967673000,177.569,18.74,0.00,0,2.00,5.00,0
2025-09-04T16:46:57.051323000,177.653,19.31,0.00,0,2.00,5.00,0
2025-09-04T16:46:57.141672000,177.743,19.70,0.00,0,2.00,5.00,0
2025-09-04T16:46:57.232325000,177.834,20.46,0.00,0,2.00,5.00,0
2025-09-04T16:46:57.318507000,177.920,20.92,0.00,0,2.00,5.00,0
2025-09-04T16:46:57.408116000,178.009,20.56,0.00,0,2.00,5.00,0
2025-09-04T16:46:57.497623000,178.099,20.29,0.00,0,2.00,5.00,0
2025-09-04T16:46:57.584512000,178.186,20.57,0.00,0,2.00,5.00,0
2025-09-04T16:46:57.674510000,178.276,20.96,0.00,0,2.00,5.00,0
2025-09-04T16:46:57.765099000,178.366,21.13,0.00,0,2.00,5.00,0
2025-09-04T16:46:57.855062000,178.456,20.93,0.00,0,2.00,5.00,0
2025-09-04T16:46:57.940369000,178.542,20.48,0.00,0,2.00,5.00,0
2025-09-04T16:46:58.030620000,178.632,20.29,0.00,0,2.00,5.00,0
2025-09-04T16:46:58.120685000,178.722,20.43,0.00,0,2.00,5.00,0
2025-09-04T16:46:58.206651000,178.808,20.50,0.00,0,2.00,5.00,0
2025-09-04T16:46:58.297047000,178.898,20.37,0.00,0,2.00,5.00,0
2025-09-04T16:46:58.387248000,178.989,20.09,0.00,0,2.00,5.00,0
2025-09-04T16:46:58.473409000,179.075,20.01,0.00,0,2.00,5.00,0
2025-09-04T16:46:58.565931000,179.167,20.12,0.00,0,2.00,5.00,0
2025-09-04T16:46:58.652880000,179.254,20.32,0.00,0,2.00,5.00,0
2025-09-04T16:46:58.739600000,179.341,20.44,0.00,0,2.00,5.00,0
2025-09-04T16:46:58.829528000,179.431,20.30,0.00,0,2.00,5.00,0
2025-09-04T16:46:58.919778000,179.521,20.11,0.00,0,2.00,5.00,0
2025-09-04T16:46:59.005941000,179.607,20.37,0.00,0,2.00,5.00,0
2025-09-04T16:46:59.096650000,179.698,20.86,0.00,0,2.00,5.00,0
2025-09-04T16:46:59.185896000,179.787,20.61,0.00,0,2.00,5.00,0
2025-09-04T16:46:59.276123000,179.877,20.30,0.00,0,2.00,5.00,0
2025-09-04T16:46:59.362651000,179.964,20.70,0.00,0,2.00,5.00,0
2025-09-04T16:46:59.452095000,180.053,21.20,0.00,0,2.00,5.00,0
2025-09-04T16:46:59.542749000,180.144,21.34,0.00,0,2.00,5.00,0
2025-09-04T16:46:59.628024000,180.229,21.37,0.00,0,2.00,5.00,0
2025-09-04T16:46:59.719018000,180.320,21.30,0.00,0,2.00,5.00,0
2025-09-04T16:46:59.808182000,180.410,21.29,0.00,0,2.00,5.00,0
2025-09-04T16:46:59.894634000,180.496,21.25,0.00,0,2.00,5.00,0
2025-09-04T16:46:59.985584000,180.587,21.23,0.00,0,2.00,5.00,0
2025-09-04T16:47:00.074975000,180.676,21.38,0.00,0,2.00,5.00,0
2025-09-04T16:47:00.161584000,180.763,21.39,0.00,0,2.00,5.00,0
2025-09-04T16:47:00.251389000,180.853,21.32,0.00,0,2.00,5.00,0
2025-09-04T16:47:00.341472000,180.943,21.23,0.00,0,2.00,5.00,0
2025-09-04T16:47:00.427830000,181.029,21.31,0.00,0,2.00,5.00,0
2025-09-04T16:47:00.517411000,181.119,21.31,0.00,0,2.00,5.00,0
2025-09-04T16:47:00.607988000,181.209,21.10,0.00,0,2.00,5.00,0
2025-09-04T16:47:00.695257000,181.297,20.39,0.00,0,2.00,5.00,0
2025-09-04T16:47:00.783592000,181.385,18.06,0.00,0,2.00,5.00,0
2025-09-04T16:47:00.875737000,181.477,13.00,0.00,0,2.00,5.00,0
2025-09-04T16:47:00.964198000,181.566,6.89,0.00,0,2.00,5.00,0
2025-09-04T16:47:01.050316000,181.652,3.26,0.00,0,2.00,5.00,0
2025-09-04T16:47:01.142178000,181.743,1.52,0.00,0,2.00,5.00,0
2025-09-04T16:47:01.229652000,181.831,0.85,0.00,0,2.00,5.00,0
2025-09-04T16:47:01.316073000,181.917,0.36,0.00,0,2.00,5.00,0
2025-09-04T16:47:01.409000000,182.010,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:01.496832000,182.098,0.20,0.00,0,2.00,5.00,0
2025-09-04T16:47:01.583087000,182.184,0.15,0.00,0,2.00,5.00,0
2025-09-04T16:47:01.672853000,182.274,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:47:01.762749000,182.364,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:01.848738000,182.450,-0.14,0.00,0,2.00,5.00,0
2025-09-04T16:47:01.939013000,182.540,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:47:02.028923000,182.630,0.06,0.00,0,2.00,5.00,0
2025-09-04T16:47:02.116006000,182.717,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:02.205887000,182.807,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:02.295034000,182.896,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:02.385491000,182.987,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:02.472270000,183.074,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:02.561361000,183.163,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:02.652389000,183.254,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:02.737858000,183.339,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:02.827783000,183.429,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:02.918536000,183.520,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:03.008547000,183.610,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:03.094173000,183.695,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:03.183962000,183.785,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:03.271442000,183.873,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:03.361425000,183.963,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:03.451442000,184.053,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:03.536863000,184.138,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:03.627176000,184.228,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:03.716756000,184.318,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:03.807697000,184.409,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:03.893354000,184.495,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:03.983765000,184.585,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:04.073190000,184.675,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:04.159620000,184.761,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:04.250248000,184.852,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:04.339583000,184.941,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:04.425722000,185.027,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:04.518807000,185.120,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:04.606511000,185.208,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:04.692411000,185.294,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:04.782398000,185.384,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:04.873087000,185.474,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:04.959062000,185.560,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:05.049258000,185.651,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:05.138706000,185.740,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:05.224677000,185.826,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:05.317260000,185.919,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:05.405503000,186.007,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:05.495094000,186.096,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:05.581868000,186.183,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:05.670938000,186.272,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:05.760784000,186.362,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:05.848167000,186.449,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:05.938094000,186.539,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:06.027068000,186.628,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:06.113468000,186.715,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:06.204066000,186.805,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:06.293494000,186.895,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:06.380504000,186.982,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:06.470508000,187.072,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:06.560729000,187.162,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:06.646049000,187.247,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:06.736070000,187.337,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:06.826967000,187.428,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:06.915989000,187.517,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:07.002725000,187.604,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:07.093240000,187.695,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:07.183366000,187.785,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:07.269077000,187.870,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:07.359497000,187.961,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:07.452242000,188.054,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:07.535732000,188.137,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:07.625396000,188.227,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:07.715040000,188.316,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:07.801471000,188.403,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:07.893229000,188.495,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:07.981832000,188.583,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:08.067610000,188.669,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:08.157922000,188.759,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:08.248375000,188.850,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:08.338666000,188.940,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:08.424418000,189.026,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:08.514255000,189.116,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:08.605128000,189.206,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:08.691111000,189.292,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:08.780732000,189.382,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:08.870487000,189.472,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:08.957018000,189.558,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:09.046675000,189.648,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:09.136776000,189.738,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:09.222937000,189.824,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:09.313110000,189.914,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:09.403525000,190.005,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:09.489322000,190.091,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:09.579731000,190.181,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:09.669802000,190.271,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:09.760195000,190.362,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:09.845760000,190.447,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:09.935949000,190.537,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:10.025768000,190.627,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:10.112540000,190.714,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:10.202799000,190.804,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:10.292656000,190.894,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:10.378703000,190.980,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:10.468945000,191.070,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:10.559431000,191.161,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:10.644814000,191.246,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:10.735505000,191.337,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:10.826234000,191.428,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:10.911220000,191.513,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:11.000870000,191.602,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:11.091364000,191.693,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:11.181272000,191.783,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:11.270182000,191.871,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:11.358395000,191.960,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:11.451084000,192.052,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:11.534648000,192.136,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:11.623810000,192.225,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:11.713922000,192.315,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:11.800891000,192.402,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:11.895726000,192.497,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:11.979990000,192.581,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:12.069542000,192.671,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:12.157111000,192.758,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:12.250380000,192.852,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:12.333109000,192.934,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:12.422734000,193.024,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:12.512389000,193.114,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:12.602984000,193.204,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:12.689075000,193.290,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:12.778731000,193.380,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:12.869936000,193.471,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:12.955664000,193.557,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:13.045565000,193.647,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:13.135042000,193.736,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:13.225172000,193.826,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:13.312219000,193.914,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:13.408057000,194.009,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:13.488465000,194.090,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:13.577911000,194.179,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:13.668193000,194.270,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:13.754436000,194.356,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:13.844864000,194.446,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:13.934296000,194.536,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:14.025166000,194.626,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:14.111000000,194.712,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:14.200955000,194.802,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:14.290874000,194.892,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:14.377411000,194.979,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:14.467443000,195.069,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:14.556745000,195.158,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:14.647105000,195.248,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:14.733088000,195.334,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:14.824021000,195.425,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:14.910227000,195.512,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:14.999545000,195.601,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:15.090343000,195.692,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:15.177623000,195.779,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:15.266315000,195.868,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:15.358232000,195.960,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:15.441923000,196.043,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:47:15.533086000,196.134,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:15.622866000,196.224,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:15.712410000,196.314,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:15.798840000,196.400,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:15.888108000,196.489,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:15.978676000,196.580,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:16.065614000,196.667,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:16.157973000,196.759,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:16.244893000,196.846,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:16.333523000,196.935,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:16.421212000,197.023,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:16.511323000,197.113,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:47:16.597812000,197.199,0.07,0.00,0,2.00,5.00,0
2025-09-04T16:47:16.688122000,197.289,0.20,0.00,0,2.00,5.00,0
2025-09-04T16:47:16.777867000,197.379,0.25,0.00,0,2.00,5.00,0
2025-09-04T16:47:16.863955000,197.465,0.26,0.00,0,2.00,5.00,0
